File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\O\O_12719.jpg,O,O,True,0.028139,0.9999990463256836,9.061658943210205e-07
datasets\test\R\R_10985.jpg,O,R,False,0.028139,0.8827252984046936,0.1172746866941452
datasets\test\R\R_10210.jpg,O,R,False,0.028139,0.6984381079673767,0.3015618324279785
datasets\test\O\O_12898.jpg,O,O,True,0.028139,0.999998927116394,1.090159912564559e-06
datasets\test\R\R_10058.jpg,R,R,True,0.028139,0.05966297537088394,0.9403370022773743
datasets\test\O\O_12958.jpg,O,O,True,0.028139,0.9269843697547913,0.07301560044288635
datasets\test\R\R_10719.jpg,O,R,False,0.028139,0.8190838694572449,0.1809161901473999
datasets\test\O\O_13567.jpg,O,O,True,0.028139,0.9235057234764099,0.07649427652359009
datasets\test\O\O_13937.jpg,O,O,True,0.028139,0.9986644983291626,0.0013355388073250651
datasets\test\R\R_10519.jpg,R,R,True,0.028139,0.1328166127204895,0.8671833276748657
datasets\test\O\O_13743.jpg,O,O,True,0.028139,1.0,1.623518919302569e-08
datasets\test\O\O_12863.jpg,O,O,True,0.028139,0.9999915361404419,8.505375262757298e-06
datasets\test\O\O_13711.jpg,O,O,True,0.028139,0.999735414981842,0.00026462008827365935
datasets\test\O\O_13116.jpg,O,O,True,0.028139,0.9995980858802795,0.0004019459302071482
datasets\test\O\O_13473.jpg,O,O,True,0.028139,0.9999998807907104,1.5643432504930388e-07
datasets\test\R\R_10531.jpg,O,R,False,0.028139,0.9946128129959106,0.00538726756349206
datasets\test\R\R_10921.jpg,O,R,False,0.028139,0.9748679399490356,0.02513209357857704
datasets\test\O\O_13484.jpg,O,O,True,0.028139,0.9999990463256836,9.025927170114301e-07
datasets\test\O\O_12795.jpg,O,O,True,0.028139,0.9999964237213135,3.6186720535624772e-06
datasets\test\O\O_12959.jpg,O,O,True,0.028139,0.9997034668922424,0.0002965095336548984
datasets\test\R\R_10373.jpg,R,R,True,0.028139,0.0028434060513973236,0.9971566200256348
datasets\test\R\R_11035.jpg,R,R,True,0.028139,0.0018587213708087802,0.9981412887573242
datasets\test\R\R_10697.jpg,O,R,False,0.028139,0.9999099969863892,8.998309931484982e-05
datasets\test\R\R_10900.jpg,R,R,True,0.028139,0.039366498589515686,0.9606335163116455
datasets\test\R\R_10161.jpg,O,R,False,0.028139,0.9815669059753418,0.01843308098614216
datasets\test\O\O_13803.jpg,O,O,True,0.028139,0.8465088605880737,0.15349113941192627
datasets\test\R\R_10890.jpg,R,R,True,0.028139,0.0010469283442944288,0.998953104019165
datasets\test\R\R_10043.jpg,R,R,True,0.028139,0.015567494556307793,0.9844324588775635
datasets\test\R\R_10857.jpg,R,R,True,0.028139,0.014100064523518085,0.9858998656272888
datasets\test\O\O_13143.jpg,O,O,True,0.028139,0.9999998807907104,1.2583991804149264e-07
datasets\test\O\O_13815.jpg,O,O,True,0.028139,0.9742592573165894,0.02574077434837818
datasets\test\O\O_13052.jpg,O,O,True,0.028139,0.9999264478683472,7.35988505766727e-05
datasets\test\O\O_13862.jpg,O,O,True,0.028139,0.8373025059700012,0.16269749402999878
datasets\test\R\R_10996.jpg,R,R,True,0.028139,0.060018111020326614,0.9399818778038025
datasets\test\R\R_10345.jpg,R,R,True,0.028139,8.332352444995195e-05,0.999916672706604
datasets\test\R\R_10311.jpg,R,R,True,0.028139,0.00418071448802948,0.9958192110061646
datasets\test\R\R_10607.jpg,O,R,False,0.028139,0.7619192004203796,0.23808079957962036
datasets\test\O\O_13446.jpg,O,O,True,0.028139,1.0,8.49195558316751e-09
datasets\test\O\O_12876.jpg,O,O,True,0.020546,0.9999855756759644,1.4460609236266464e-05
datasets\test\O\O_13220.jpg,O,O,True,0.020546,0.9999990463256836,9.311995654570637e-07
datasets\test\O\O_13343.jpg,O,O,True,0.020546,0.9948101043701172,0.005189860239624977
datasets\test\R\R_10014.jpg,R,R,True,0.020546,0.0021439315751194954,0.997856080532074
datasets\test\O\O_13302.jpg,O,O,True,0.020546,0.9999904632568359,9.480769222136587e-06
datasets\test\O\O_13357.jpg,O,O,True,0.020546,0.9999996423721313,3.391924110474065e-07
datasets\test\O\O_13181.jpg,O,O,True,0.020546,0.999947190284729,5.277337186271325e-05
datasets\test\R\R_11027.jpg,R,R,True,0.020546,0.05410026013851166,0.9458997845649719
datasets\test\R\R_10979.jpg,R,R,True,0.020546,0.01941688358783722,0.980583131313324
datasets\test\O\O_13966.jpg,O,O,True,0.020546,0.9991938471794128,0.0008061735425144434
datasets\test\R\R_10195.jpg,O,R,False,0.020546,0.8020419478416443,0.1979580521583557
datasets\test\R\R_10182.jpg,R,R,True,0.020546,0.004450846929103136,0.995549201965332
datasets\test\O\O_13582.jpg,O,O,True,0.020546,0.9975810050964355,0.00241899024695158
datasets\test\R\R_10774.jpg,R,R,True,0.020546,0.22670938074588776,0.7732906341552734
datasets\test\O\O_12734.jpg,O,O,True,0.020546,0.8877509236335754,0.11224909871816635
datasets\test\O\O_12895.jpg,O,O,True,0.020546,0.9638110995292664,0.03618892654776573
datasets\test\R\R_10266.jpg,O,R,False,0.020546,0.9081152081489563,0.09188482165336609
datasets\test\R\R_10178.jpg,R,R,True,0.020546,0.0008073351345956326,0.9991926550865173
datasets\test\O\O_13100.jpg,O,O,True,0.020546,0.9997921586036682,0.00020789855625480413
datasets\test\O\O_12893.jpg,O,O,True,0.020546,1.0,3.3420493039670873e-09
datasets\test\O\O_13516.jpg,O,O,True,0.020546,0.9999234676361084,7.64736469136551e-05
datasets\test\R\R_10885.jpg,R,R,True,0.020546,0.383500337600708,0.616499662399292
datasets\test\R\R_10617.jpg,R,R,True,0.020546,0.00016535373288206756,0.9998346567153931
datasets\test\R\R_10192.jpg,R,R,True,0.020546,0.03349132463335991,0.966508686542511
datasets\test\O\O_12756.jpg,O,O,True,0.020546,0.9999973773956299,2.595745399958105e-06
datasets\test\O\O_13887.jpg,O,O,True,0.020546,0.9990226030349731,0.00097742211073637
datasets\test\O\O_12983.jpg,O,O,True,0.020546,0.9999992847442627,6.581179263775994e-07
datasets\test\O\O_13150.jpg,O,O,True,0.020546,0.9999972581863403,2.7075473099102965e-06
datasets\test\R\R_10167.jpg,R,R,True,0.020546,0.004708763677626848,0.9952912330627441
datasets\test\O\O_13538.jpg,O,O,True,0.020546,0.9992920160293579,0.0007080083596520126
datasets\test\O\O_12806.jpg,O,O,True,0.020546,0.9999091625213623,9.084761404665187e-05
datasets\test\R\R_10843.jpg,R,R,True,0.020546,0.3697972595691681,0.6302027106285095
datasets\test\O\O_13515.jpg,O,O,True,0.020546,0.9998395442962646,0.0001604827557457611
datasets\test\O\O_13898.jpg,O,O,True,0.020546,1.0,2.9753971730883677e-08
datasets\test\O\O_13752.jpg,O,O,True,0.020546,0.9999593496322632,4.064881068188697e-05
datasets\test\O\O_13300.jpg,O,O,True,0.020546,0.9999997615814209,2.654492732290237e-07
datasets\test\R\R_10354.jpg,R,R,True,0.020546,5.470815085573122e-05,0.9999452829360962
datasets\test\O\O_13806.jpg,O,O,True,0.020546,0.99776291847229,0.002237070584669709
datasets\test\R\R_10253.jpg,R,R,True,0.020546,0.14216308295726776,0.857836902141571
datasets\test\O\O_12757.jpg,O,O,True,0.020546,0.9806453585624695,0.019354594871401787
datasets\test\O\O_12740.jpg,O,O,True,0.020546,0.9993000030517578,0.0006999506149441004
datasets\test\R\R_11058.jpg,O,R,False,0.020546,0.7589314579963684,0.2410685420036316
datasets\test\R\R_10123.jpg,R,R,True,0.020546,0.0941137745976448,0.9058862328529358
datasets\test\O\O_13155.jpg,O,O,True,0.020546,0.9999979734420776,2.050420562227373e-06
datasets\test\O\O_13329.jpg,O,O,True,0.020546,0.9826835989952087,0.01731637306511402
datasets\test\O\O_13178.jpg,O,O,True,0.020546,0.9999985694885254,1.4551305866916664e-06
datasets\test\R\R_11063.jpg,R,R,True,0.020546,0.37968915700912476,0.62031090259552
datasets\test\O\O_13314.jpg,O,O,True,0.020546,1.0,9.275868073643778e-09
datasets\test\O\O_12682.jpg,O,O,True,0.020546,1.0,1.219450842387948e-11
datasets\test\O\O_13373.jpg,O,O,True,0.020546,0.9970226883888245,0.0029773248825222254
datasets\test\O\O_13228.jpg,O,O,True,0.020546,0.9999998807907104,1.3710682367218396e-07
datasets\test\O\O_13008.jpg,O,O,True,0.020546,0.9990801811218262,0.0009198433835990727
datasets\test\O\O_13788.jpg,O,O,True,0.020546,0.9993287324905396,0.0006713439943268895
datasets\test\R\R_10258.jpg,R,R,True,0.020546,0.0005227469955570996,0.9994773268699646
datasets\test\O\O_12608.jpg,O,O,True,0.020546,0.996189534664154,0.0038104988634586334
datasets\test\O\O_13652.jpg,O,O,True,0.020546,0.9999592304229736,4.076017648912966e-05
datasets\test\R\R_10712.jpg,O,R,False,0.020546,0.9781637191772461,0.021836236119270325
datasets\test\O\O_13920.jpg,O,O,True,0.020546,0.9999383687973022,6.157926691230386e-05
datasets\test\R\R_10031.jpg,R,R,True,0.020546,0.06067512184381485,0.9393248558044434
datasets\test\O\O_13777.jpg,O,O,True,0.020546,0.9966638684272766,0.003336165100336075
datasets\test\R\R_10991.jpg,R,R,True,0.020546,0.07693492621183395,0.9230651259422302
datasets\test\O\O_13389.jpg,O,O,True,0.020546,0.9999920129776001,8.030835488170851e-06
datasets\test\R\R_10725.jpg,R,R,True,0.020546,0.14291507005691528,0.8570849299430847
datasets\test\O\O_13781.jpg,O,O,True,0.020546,0.9999896287918091,1.0384435881860554e-05
datasets\test\O\O_13890.jpg,O,O,True,0.024077,0.996928870677948,0.0030711388681083918
datasets\test\R\R_10589.jpg,R,R,True,0.024077,0.0005997536354698241,0.99940025806427
datasets\test\R\R_10315.jpg,R,R,True,0.024077,0.2698732018470764,0.7301267981529236
datasets\test\O\O_12708.jpg,O,O,True,0.024077,1.0,6.995864933363738e-13
datasets\test\O\O_12759.jpg,O,O,True,0.024077,0.9988952279090881,0.0011047801235690713
datasets\test\O\O_13361.jpg,O,O,True,0.024077,0.9947165846824646,0.005283473990857601
datasets\test\R\R_10705.jpg,O,R,False,0.024077,0.6898345947265625,0.3101654350757599
datasets\test\O\O_13759.jpg,O,O,True,0.024077,0.9987481832504272,0.001251824083738029
datasets\test\R\R_10567.jpg,O,R,False,0.024077,0.9296631217002869,0.07033682614564896
datasets\test\O\O_13925.jpg,O,O,True,0.024077,0.9959841966629028,0.004015789832919836
datasets\test\R\R_10141.jpg,R,R,True,0.024077,0.00886503141373396,0.9911350011825562
datasets\test\O\O_13275.jpg,O,O,True,0.024077,0.9985737800598145,0.001426219241693616
datasets\test\R\R_10815.jpg,R,R,True,0.024077,0.4693308472633362,0.5306691527366638
datasets\test\O\O_13495.jpg,O,O,True,0.024077,0.999864935874939,0.00013498992484528571
datasets\test\O\O_13296.jpg,O,O,True,0.024077,0.9990444779396057,0.000955538940615952
datasets\test\O\O_12883.jpg,O,O,True,0.024077,0.9999849796295166,1.4997518519521691e-05
datasets\test\R\R_10706.jpg,R,R,True,0.024077,0.06095660477876663,0.939043402671814
datasets\test\R\R_10292.jpg,R,R,True,0.024077,0.08873901516199112,0.9112609624862671
datasets\test\O\O_13668.jpg,O,O,True,0.024077,0.9999998807907104,1.0909882774967627e-07
datasets\test\O\O_12928.jpg,O,O,True,0.024077,0.9993070363998413,0.0006929239607416093
datasets\test\O\O_13367.jpg,O,O,True,0.024077,0.9999997615814209,2.7910203925785027e-07
datasets\test\R\R_10165.jpg,R,R,True,0.024077,0.00016833400877658278,0.9998316764831543
datasets\test\R\R_10564.jpg,R,R,True,0.024077,0.09089943766593933,0.9091005325317383
datasets\test\R\R_10875.jpg,R,R,True,0.024077,0.046121060848236084,0.9538789391517639
datasets\test\R\R_10294.jpg,O,R,False,0.024077,0.5861925482749939,0.4138074815273285
datasets\test\O\O_13040.jpg,O,O,True,0.024077,0.9999790191650391,2.1026144167990424e-05
datasets\test\O\O_13223.jpg,O,O,True,0.024077,0.9999685287475586,3.1521984055871144e-05
datasets\test\R\R_11085.jpg,R,R,True,0.024077,0.48034411668777466,0.5196559429168701
datasets\test\R\R_10964.jpg,R,R,True,0.024077,0.0023393724113702774,0.9976606369018555
datasets\test\R\R_11006.jpg,R,R,True,0.024077,0.018445180729031563,0.9815548062324524
datasets\test\O\O_12746.jpg,O,O,True,0.024077,0.9999827146530151,1.729416544549167e-05
datasets\test\O\O_13246.jpg,O,O,True,0.024077,0.9999220371246338,7.793655822752044e-05
datasets\test\O\O_13462.jpg,O,O,True,0.024077,0.999971866607666,2.8101108910050243e-05
datasets\test\O\O_13185.jpg,O,O,True,0.024077,0.9999382495880127,6.179834599606693e-05
datasets\test\O\O_13688.jpg,O,O,True,0.024077,0.9944130778312683,0.0055869631469249725
datasets\test\O\O_13791.jpg,O,O,True,0.024077,0.9999997615814209,2.2638916163941758e-07
datasets\test\O\O_13939.jpg,O,O,True,0.024077,0.9999997615814209,2.7138085556543956e-07
datasets\test\O\O_13659.jpg,O,O,True,0.024077,0.9995396137237549,0.0004604595305863768
datasets\test\O\O_13202.jpg,O,O,True,0.024077,0.9999995231628418,4.7149532633739e-07
datasets\test\O\O_13910.jpg,O,O,True,0.024077,0.9999768733978271,2.308624425495509e-05
datasets\test\O\O_13412.jpg,O,O,True,0.024077,0.999992847442627,7.149314569687704e-06
datasets\test\R\R_10088.jpg,R,R,True,0.024077,0.018713487312197685,0.9812864661216736
datasets\test\O\O_13108.jpg,O,O,True,0.024077,0.9999985694885254,1.4447859939537011e-06
datasets\test\R\R_10084.jpg,R,R,True,0.024077,0.21183793246746063,0.7881620526313782
datasets\test\O\O_13118.jpg,O,O,True,0.024077,0.9999991655349731,8.113598255476973e-07
datasets\test\R\R_10208.jpg,R,R,True,0.024077,0.004343854263424873,0.9956561326980591
datasets\test\R\R_10538.jpg,O,R,False,0.024077,0.5899427533149719,0.41005730628967285
datasets\test\O\O_13804.jpg,O,O,True,0.024077,0.9999867677688599,1.3229837350081652e-05
datasets\test\O\O_13690.jpg,O,O,True,0.024077,0.9999723434448242,2.7601205147220753e-05
datasets\test\O\O_13744.jpg,O,O,True,0.024077,1.0,1.3570459860001716e-13
datasets\test\R\R_11020.jpg,R,R,True,0.024077,0.0069118523970246315,0.9930881857872009
datasets\test\O\O_13345.jpg,O,O,True,0.024077,0.9999982118606567,1.768273136804055e-06
datasets\test\R\R_10646.jpg,R,R,True,0.024077,0.01260397769510746,0.9873960614204407
datasets\test\O\O_13130.jpg,O,O,True,0.024077,0.9999747276306152,2.5326806280645542e-05
datasets\test\O\O_13732.jpg,O,O,True,0.024077,0.9999955892562866,4.434709353517974e-06
datasets\test\O\O_12739.jpg,O,O,True,0.024077,0.9982432126998901,0.0017567755421623588
datasets\test\O\O_12750.jpg,O,O,True,0.024077,0.9997898936271667,0.00021007767645642161
datasets\test\O\O_12810.jpg,O,O,True,0.024077,0.9999904632568359,9.485182999924291e-06
datasets\test\O\O_12718.jpg,O,O,True,0.024077,1.0,7.879893959561457e-10
datasets\test\O\O_13456.jpg,O,O,True,0.024077,0.9118908643722534,0.08810911327600479
datasets\test\R\R_10665.jpg,R,R,True,0.024077,0.02763958089053631,0.9723604321479797
datasets\test\O\O_13547.jpg,O,O,True,0.024077,0.9999967813491821,3.2345492400054354e-06
datasets\test\R\R_10313.jpg,R,R,True,0.024077,0.3765189051628113,0.6234810948371887
datasets\test\O\O_12901.jpg,O,O,True,0.024077,0.9999985694885254,1.4724166703672381e-06
datasets\test\R\R_10172.jpg,R,R,True,0.056908,0.003191719762980938,0.9968082308769226
datasets\test\O\O_12990.jpg,O,O,True,0.056908,0.9996922016143799,0.00030782140675000846
datasets\test\R\R_10509.jpg,R,R,True,0.056908,0.04484590142965317,0.9551540613174438
datasets\test\O\O_13385.jpg,O,O,True,0.056908,0.999713122844696,0.00028687817393802106
datasets\test\R\R_10580.jpg,O,R,False,0.056908,0.9983318448066711,0.0016681825509294868
datasets\test\R\R_11044.jpg,R,R,True,0.056908,0.06597317010164261,0.934026837348938
datasets\test\R\R_10912.jpg,O,R,False,0.056908,0.7643452286720276,0.23565471172332764
datasets\test\R\R_10561.jpg,R,R,True,0.056908,0.017375191673636436,0.9826248288154602
datasets\test\R\R_10412.jpg,R,R,True,0.056908,0.03384529799222946,0.9661546945571899
datasets\test\R\R_10772.jpg,O,R,False,0.056908,0.9884560108184814,0.01154398825019598
datasets\test\O\O_13765.jpg,O,O,True,0.056908,0.9704224467277527,0.029577545821666718
datasets\test\O\O_12915.jpg,O,O,True,0.056908,0.9999977350234985,2.2496642486657947e-06
datasets\test\O\O_13374.jpg,O,O,True,0.056908,0.9999336004257202,6.63808750687167e-05
datasets\test\O\O_12850.jpg,O,O,True,0.056908,0.999994158744812,5.863865681021707e-06
datasets\test\R\R_10485.jpg,R,R,True,0.056908,0.0029277659486979246,0.9970722198486328
datasets\test\O\O_12607.jpg,O,O,True,0.056908,0.993445634841919,0.006554395891726017
datasets\test\O\O_13274.jpg,O,O,True,0.056908,0.9999995231628418,4.891068101642304e-07
datasets\test\R\R_10768.jpg,R,R,True,0.056908,0.34839311242103577,0.6516068577766418
datasets\test\R\R_11076.jpg,R,R,True,0.056908,0.0008645847556181252,0.999135434627533
datasets\test\O\O_13908.jpg,O,O,True,0.056908,0.999539852142334,0.0004602278640959412
datasets\test\R\R_10581.jpg,R,R,True,0.056908,0.0173791591078043,0.982620894908905
datasets\test\R\R_10813.jpg,R,R,True,0.056908,0.11985967308282852,0.8801403641700745
datasets\test\R\R_10787.jpg,R,R,True,0.056908,6.088174632168375e-05,0.9999390840530396
datasets\test\R\R_10142.jpg,R,R,True,0.056908,0.04761877655982971,0.9523811936378479
datasets\test\O\O_13643.jpg,O,O,True,0.056908,0.999817430973053,0.00018260933575220406
datasets\test\R\R_10273.jpg,R,R,True,0.056908,0.07311870902776718,0.9268813729286194
datasets\test\R\R_10520.jpg,R,R,True,0.056908,0.3616369068622589,0.6383630633354187
datasets\test\R\R_10971.jpg,R,R,True,0.056908,0.016179172322154045,0.9838207960128784
datasets\test\O\O_13850.jpg,O,O,True,0.056908,0.9999961853027344,3.8407060856116004e-06
datasets\test\R\R_10901.jpg,R,R,True,0.056908,0.0061593144200742245,0.9938406944274902
datasets\test\O\O_13504.jpg,O,O,True,0.056908,0.9999912977218628,8.681741746840999e-06
datasets\test\O\O_13967.jpg,O,O,True,0.056908,0.9996591806411743,0.00034087771200574934
datasets\test\R\R_10281.jpg,R,R,True,0.056908,0.09216786921024323,0.907832145690918
datasets\test\O\O_13287.jpg,O,O,True,0.056908,0.9999812841415405,1.867123501142487e-05
datasets\test\O\O_13381.jpg,O,O,True,0.056908,0.9999479055404663,5.2124218200333416e-05
datasets\test\R\R_10225.jpg,R,R,True,0.056908,0.02712319791316986,0.9728768467903137
datasets\test\O\O_13757.jpg,O,O,True,0.056908,0.9980170726776123,0.0019829007796943188
datasets\test\R\R_11040.jpg,R,R,True,0.056908,0.010427541099488735,0.9895724654197693
datasets\test\O\O_12836.jpg,O,O,True,0.056908,0.8544495701789856,0.1455504298210144
datasets\test\O\O_12662.jpg,O,O,True,0.056908,0.9999990463256836,9.828546581047704e-07
datasets\test\R\R_10128.jpg,R,R,True,0.056908,0.002866609487682581,0.9971333742141724
datasets\test\R\R_10166.jpg,R,R,True,0.056908,0.009428711608052254,0.9905712604522705
datasets\test\O\O_13281.jpg,O,O,True,0.056908,0.5710852742195129,0.42891472578048706
datasets\test\O\O_13899.jpg,O,O,True,0.056908,0.7881609797477722,0.2118389755487442
datasets\test\R\R_10781.jpg,R,R,True,0.056908,1.0996202036039904e-05,0.9999890327453613
datasets\test\R\R_10871.jpg,O,R,False,0.056908,0.9839497208595276,0.01605035550892353
datasets\test\O\O_13717.jpg,O,O,True,0.056908,0.9999487400054932,5.1309496484464034e-05
datasets\test\O\O_13258.jpg,O,O,True,0.056908,1.0,5.775308356548159e-11
datasets\test\R\R_10001.jpg,R,R,True,0.056908,0.000959147175308317,0.9990407824516296
datasets\test\O\O_13103.jpg,O,O,True,0.056908,0.9999070167541504,9.291723108617589e-05
datasets\test\O\O_13934.jpg,O,O,True,0.056908,0.9994170665740967,0.0005830005975440145
datasets\test\R\R_10277.jpg,O,R,False,0.056908,0.5086641907691956,0.49133577942848206
datasets\test\O\O_13822.jpg,O,O,True,0.056908,0.9999955892562866,4.459477167984005e-06
datasets\test\R\R_10304.jpg,R,R,True,0.056908,0.000793534389231354,0.9992064833641052
datasets\test\O\O_13387.jpg,O,O,True,0.056908,0.9999996423721313,4.141936642554356e-07
datasets\test\O\O_13425.jpg,O,O,True,0.056908,0.9999984502792358,1.516732595518988e-06
datasets\test\R\R_11086.jpg,R,R,True,0.056908,0.005456660408526659,0.9945433139801025
datasets\test\O\O_13859.jpg,O,O,True,0.056908,0.9999995231628418,5.299021950122551e-07
datasets\test\R\R_11028.jpg,R,R,True,0.056908,0.03285113349556923,0.9671488404273987
datasets\test\O\O_13501.jpg,R,O,False,0.056908,0.04000061750411987,0.9599993824958801
datasets\test\R\R_10072.jpg,R,R,True,0.056908,0.0013959800126031041,0.9986039996147156
datasets\test\O\O_12677.jpg,O,O,True,0.056908,1.0,7.726013606657034e-09
datasets\test\O\O_13460.jpg,R,O,False,0.056908,0.3976806104183197,0.6023193597793579
datasets\test\R\R_10201.jpg,R,R,True,0.056908,0.0014001090312376618,0.9985999464988708
datasets\test\R\R_10667.jpg,R,R,True,0.048020,4.057584374095313e-05,0.9999594688415527
datasets\test\R\R_10285.jpg,R,R,True,0.048020,0.018347928300499916,0.9816521406173706
datasets\test\O\O_12793.jpg,O,O,True,0.048020,0.9999794960021973,2.0520015823422e-05
datasets\test\R\R_10838.jpg,R,R,True,0.048020,0.03252774477005005,0.9674723148345947
datasets\test\R\R_10124.jpg,R,R,True,0.048020,0.04795520752668381,0.9520448446273804
datasets\test\O\O_12640.jpg,O,O,True,0.048020,0.9133791327476501,0.08662094175815582
datasets\test\O\O_13126.jpg,O,O,True,0.048020,0.9076213836669922,0.09237866848707199
datasets\test\R\R_11096.jpg,R,R,True,0.048020,0.0028528254479169846,0.9971471428871155
datasets\test\O\O_13176.jpg,O,O,True,0.048020,0.9999964237213135,3.617712536652107e-06
datasets\test\O\O_13734.jpg,O,O,True,0.048020,0.9999426603317261,5.733103535021655e-05
datasets\test\R\R_10669.jpg,R,R,True,0.048020,0.0005026246071793139,0.9994974136352539
datasets\test\R\R_10022.jpg,R,R,True,0.048020,0.0008511770865879953,0.9991488456726074
datasets\test\R\R_10517.jpg,R,R,True,0.048020,0.02394363097846508,0.9760563373565674
datasets\test\O\O_12881.jpg,O,O,True,0.048020,0.9988201260566711,0.0011799094500020146
datasets\test\O\O_12696.jpg,O,O,True,0.048020,0.9999933242797852,6.626614322158275e-06
datasets\test\R\R_10010.jpg,R,R,True,0.048020,0.001254000118933618,0.9987459182739258
datasets\test\O\O_13247.jpg,O,O,True,0.048020,0.9996089339256287,0.0003910496598109603
datasets\test\R\R_10536.jpg,R,R,True,0.048020,0.0009523999760858715,0.999047577381134
datasets\test\R\R_11081.jpg,R,R,True,0.048020,0.011071920394897461,0.9889280796051025
datasets\test\R\R_10228.jpg,R,R,True,0.048020,0.00043700315291062,0.9995630383491516
datasets\test\R\R_10433.jpg,O,R,False,0.048020,0.517833411693573,0.4821665585041046
datasets\test\O\O_13468.jpg,O,O,True,0.048020,0.9998183846473694,0.000181596347829327
datasets\test\O\O_13830.jpg,O,O,True,0.048020,0.9303011298179626,0.06969892978668213
datasets\test\O\O_12638.jpg,O,O,True,0.048020,0.9999240636825562,7.587761501781642e-05
datasets\test\R\R_10082.jpg,R,R,True,0.048020,0.0064275823533535,0.993572473526001
datasets\test\R\R_10891.jpg,R,R,True,0.048020,0.0020486474968492985,0.997951328754425
datasets\test\O\O_13600.jpg,O,O,True,0.048020,0.998819887638092,0.0011800999054685235
datasets\test\R\R_10792.jpg,O,R,False,0.048020,0.7877907156944275,0.21220925450325012
datasets\test\O\O_13159.jpg,O,O,True,0.048020,0.9999600648880005,3.991184348706156e-05
datasets\test\O\O_13297.jpg,O,O,True,0.048020,0.9999309778213501,6.901269807713106e-05
datasets\test\O\O_12935.jpg,O,O,True,0.048020,0.9999303817749023,6.955850403755903e-05
datasets\test\R\R_11092.jpg,R,R,True,0.048020,0.1532071977853775,0.8467928171157837
datasets\test\O\O_12763.jpg,O,O,True,0.048020,0.9982039928436279,0.0017960242694243789
datasets\test\O\O_13070.jpg,O,O,True,0.048020,0.9999940395355225,5.933008651481941e-06
datasets\test\R\R_10422.jpg,R,R,True,0.048020,0.0038007984403520823,0.9961991906166077
datasets\test\R\R_10184.jpg,R,R,True,0.048020,0.004612754564732313,0.9953872561454773
datasets\test\R\R_10784.jpg,R,R,True,0.048020,3.928567093680613e-05,0.9999606609344482
datasets\test\R\R_10950.jpg,R,R,True,0.048020,0.1133091077208519,0.8866908550262451
datasets\test\O\O_13918.jpg,O,O,True,0.048020,0.9968396425247192,0.003160331631079316
datasets\test\R\R_10590.jpg,R,R,True,0.048020,0.45833081007003784,0.5416691899299622
datasets\test\O\O_13860.jpg,O,O,True,0.048020,0.9498170018196106,0.0501830130815506
datasets\test\O\O_13304.jpg,O,O,True,0.048020,0.9882910847663879,0.011708867736160755
datasets\test\R\R_10170.jpg,R,R,True,0.048020,0.007327737286686897,0.992672324180603
datasets\test\O\O_13153.jpg,O,O,True,0.048020,1.0,3.088215017044149e-09
datasets\test\O\O_12776.jpg,O,O,True,0.048020,0.9999997615814209,2.1246898995741503e-07
datasets\test\O\O_13293.jpg,O,O,True,0.048020,1.0,8.824832420373241e-09
datasets\test\O\O_13811.jpg,O,O,True,0.048020,0.9999895095825195,1.0496536560822278e-05
datasets\test\O\O_13313.jpg,O,O,True,0.048020,0.9993525147438049,0.0006474389228969812
datasets\test\R\R_10234.jpg,R,R,True,0.048020,0.06558747589588165,0.9344125390052795
datasets\test\O\O_12922.jpg,O,O,True,0.048020,0.9852698445320129,0.014730206690728664
datasets\test\R\R_10740.jpg,O,R,False,0.048020,0.531486451625824,0.4685135781764984
datasets\test\O\O_12815.jpg,O,O,True,0.048020,0.9996216297149658,0.00037829007487744093
datasets\test\R\R_11039.jpg,R,R,True,0.048020,0.17165814340114594,0.8283418416976929
datasets\test\R\R_10678.jpg,R,R,True,0.048020,0.04368676245212555,0.9563133120536804
datasets\test\O\O_13884.jpg,O,O,True,0.048020,0.9993036985397339,0.0006963299238123
datasets\test\O\O_12676.jpg,O,O,True,0.048020,0.9999653100967407,3.4735472581814975e-05
datasets\test\R\R_10604.jpg,R,R,True,0.048020,0.01695055328309536,0.9830495119094849
datasets\test\O\O_13368.jpg,O,O,True,0.048020,0.999786913394928,0.00021305709378793836
datasets\test\O\O_13769.jpg,O,O,True,0.048020,0.9999871253967285,1.2831168533011805e-05
datasets\test\O\O_13112.jpg,O,O,True,0.048020,0.9999641180038452,3.590123378671706e-05
datasets\test\R\R_10254.jpg,R,R,True,0.048020,0.01320771872997284,0.9867923259735107
datasets\test\O\O_12660.jpg,O,O,True,0.048020,0.9990999698638916,0.0008999988785944879
datasets\test\O\O_13498.jpg,O,O,True,0.048020,0.9999943971633911,5.641021743940655e-06
datasets\test\O\O_12667.jpg,O,O,True,0.048020,0.9999996423721313,3.807987525306089e-07
datasets\test\R\R_10918.jpg,R,R,True,0.016000,0.17226408421993256,0.8277358412742615
datasets\test\R\R_10972.jpg,R,R,True,0.016000,2.7945361580350436e-05,0.9999721050262451
datasets\test\R\R_10222.jpg,O,R,False,0.016000,0.9115784168243408,0.08842156827449799
datasets\test\O\O_13349.jpg,O,O,True,0.016000,0.9999986886978149,1.2834909739467548e-06
datasets\test\O\O_13716.jpg,O,O,True,0.016000,0.9515239000320435,0.048476140946149826
