File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\O\O_13902.jpg,O,O,True,0.032468,0.9920576214790344,0.007942366413772106
datasets\test\R\R_10587.jpg,R,R,True,0.032468,5.523083018488251e-05,0.999944806098938
datasets\test\R\R_10686.jpg,O,R,False,0.032468,0.7221173644065857,0.2778826355934143
datasets\test\R\R_10646.jpg,R,R,True,0.032468,2.339845923415851e-05,0.999976634979248
datasets\test\O\O_13619.jpg,O,O,True,0.032468,1.0,3.189220265653603e-08
datasets\test\R\R_10988.jpg,R,R,True,0.032468,0.001337632304057479,0.9986623525619507
datasets\test\R\R_10015.jpg,R,R,True,0.032468,0.21864794194698334,0.7813520431518555
datasets\test\O\O_13669.jpg,O,O,True,0.032468,1.0,1.2122223086170458e-15
datasets\test\R\R_10959.jpg,R,R,True,0.032468,6.694805779261515e-05,0.9999330043792725
datasets\test\O\O_13267.jpg,O,O,True,0.032468,0.9999998807907104,9.209709617152839e-08
datasets\test\R\R_10369.jpg,R,R,True,0.032468,0.005539394449442625,0.9944605827331543
datasets\test\O\O_13222.jpg,O,O,True,0.032468,1.0,1.6615581252456962e-14
datasets\test\O\O_13260.jpg,O,O,True,0.032468,1.0,3.67628733011216e-10
datasets\test\O\O_12899.jpg,O,O,True,0.032468,1.0,3.063777123711933e-14
datasets\test\O\O_13870.jpg,O,O,True,0.032468,0.9999994039535522,6.513004677799472e-07
datasets\test\O\O_12640.jpg,O,O,True,0.032468,1.0,1.941437679023328e-12
datasets\test\R\R_10037.jpg,R,R,True,0.032468,0.00120901083573699,0.9987910389900208
datasets\test\O\O_12874.jpg,O,O,True,0.032468,1.0,5.460766505649417e-09
datasets\test\R\R_10155.jpg,R,R,True,0.032468,0.00020395018509589136,0.9997960925102234
datasets\test\O\O_13117.jpg,O,O,True,0.032468,0.9999997615814209,2.5447113216614525e-07
datasets\test\R\R_10679.jpg,R,R,True,0.032468,0.2271236926317215,0.7728763222694397
datasets\test\O\O_12682.jpg,O,O,True,0.032468,1.0,7.3572818948264285e-09
datasets\test\R\R_10161.jpg,R,R,True,0.032468,0.0016405766364187002,0.9983593821525574
datasets\test\O\O_12685.jpg,O,O,True,0.032468,0.9668616652488708,0.033138372004032135
datasets\test\R\R_10545.jpg,R,R,True,0.032468,1.1214518735869206e-07,0.9999998807907104
datasets\test\R\R_10811.jpg,R,R,True,0.032468,1.5155155779211782e-05,0.999984860420227
datasets\test\R\R_10331.jpg,O,R,False,0.032468,0.9715357422828674,0.02846422977745533
datasets\test\O\O_12568.jpg,O,O,True,0.032468,1.0,8.730282189989454e-15
datasets\test\O\O_13808.jpg,O,O,True,0.032468,0.9997366070747375,0.00026337162125855684
datasets\test\O\O_13297.jpg,O,O,True,0.032468,1.0,2.5652214727389655e-12
datasets\test\O\O_12911.jpg,O,O,True,0.022655,1.0,1.021265960687856e-09
datasets\test\R\R_10459.jpg,R,R,True,0.022655,0.22902272641658783,0.770977258682251
datasets\test\O\O_12694.jpg,O,O,True,0.022655,1.0,1.4950965812610129e-12
datasets\test\R\R_10555.jpg,R,R,True,0.022655,0.12612098455429077,0.873879075050354
datasets\test\R\R_10157.jpg,R,R,True,0.022655,2.1868270039249182e-07,0.9999997615814209
datasets\test\O\O_13149.jpg,O,O,True,0.022655,0.9993640780448914,0.0006359668914228678
datasets\test\R\R_10593.jpg,R,R,True,0.022655,0.019639521837234497,0.9803604483604431
datasets\test\R\R_10912.jpg,R,R,True,0.022655,0.036377180367708206,0.9636227488517761
datasets\test\O\O_12684.jpg,O,O,True,0.022655,1.0,2.1388589093284928e-16
datasets\test\R\R_10264.jpg,R,R,True,0.022655,0.047677598893642426,0.9523224234580994
datasets\test\O\O_13342.jpg,O,O,True,0.022655,1.0,8.057811085038225e-10
datasets\test\R\R_10783.jpg,R,R,True,0.022655,0.027392948046326637,0.9726070165634155
datasets\test\O\O_13638.jpg,O,O,True,0.022655,0.9999980926513672,1.9435797184996773e-06
datasets\test\R\R_10955.jpg,R,R,True,0.022655,0.00011747072130674496,0.9998824596405029
datasets\test\O\O_13150.jpg,O,O,True,0.022655,0.9999998807907104,1.1710746861126609e-07
datasets\test\R\R_10581.jpg,R,R,True,0.022655,0.12821540236473083,0.8717846274375916
datasets\test\O\O_12905.jpg,O,O,True,0.022655,1.0,3.7120956308811515e-10
datasets\test\O\O_12655.jpg,O,O,True,0.022655,0.9999768733978271,2.316197605978232e-05
datasets\test\R\R_10010.jpg,R,R,True,0.022655,0.007620993535965681,0.9923790693283081
datasets\test\O\O_13042.jpg,O,O,True,0.022655,0.9998795986175537,0.00012038486602250487
datasets\test\O\O_13099.jpg,O,O,True,0.022655,1.0,3.5044584235536603e-15
datasets\test\O\O_12907.jpg,O,O,True,0.022655,1.0,7.880896185207681e-15
datasets\test\O\O_12674.jpg,O,O,True,0.022655,1.0,6.556182263750543e-09
datasets\test\O\O_13215.jpg,O,O,True,0.022655,0.9999953508377075,4.608271865436109e-06
datasets\test\O\O_13732.jpg,O,O,True,0.022655,1.0,6.05244299123342e-09
datasets\test\R\R_10325.jpg,R,R,True,0.022655,2.0902129108435474e-05,0.9999791383743286
datasets\test\O\O_13859.jpg,O,O,True,0.022655,1.0,8.766896713793826e-14
datasets\test\O\O_13750.jpg,O,O,True,0.022655,1.0,1.4840359843781847e-12
datasets\test\O\O_13873.jpg,O,O,True,0.022655,0.9992850422859192,0.0007149758166633546
datasets\test\R\R_11013.jpg,O,R,False,0.022655,0.9981638789176941,0.0018361799884587526
datasets\test\O\O_13881.jpg,O,O,True,0.022655,0.9999909400939941,9.025195140566211e-06
datasets\test\O\O_13391.jpg,O,O,True,0.022655,1.0,7.605406082689115e-09
datasets\test\O\O_12996.jpg,O,O,True,0.022655,1.0,2.4925991937152503e-08
datasets\test\R\R_10898.jpg,R,R,True,0.022655,6.106397631810978e-05,0.99993896484375
datasets\test\R\R_10556.jpg,R,R,True,0.022655,2.914546712418087e-06,0.9999971389770508
datasets\test\O\O_13774.jpg,O,O,True,0.022655,0.6222992539405823,0.3777007460594177
datasets\test\O\O_12718.jpg,O,O,True,0.022655,1.0,2.503914501954252e-13
datasets\test\O\O_13677.jpg,O,O,True,0.022655,0.9999910593032837,8.954441000241786e-06
datasets\test\O\O_13942.jpg,O,O,True,0.022655,0.9782711863517761,0.021728824824094772
datasets\test\R\R_10833.jpg,R,R,True,0.022655,0.030324172228574753,0.9696757793426514
datasets\test\R\R_10598.jpg,R,R,True,0.022655,0.0015404601581394672,0.9984595775604248
datasets\test\R\R_10098.jpg,R,R,True,0.022655,0.0001021955322357826,0.999897837638855
datasets\test\O\O_12771.jpg,O,O,True,0.022655,0.9999634027481079,3.665219264803454e-05
datasets\test\R\R_10534.jpg,R,R,True,0.022655,0.4654153883457184,0.5345845818519592
datasets\test\O\O_13016.jpg,O,O,True,0.022655,0.9994062185287476,0.0005938038229942322
datasets\test\O\O_12589.jpg,O,O,True,0.022655,0.9999349117279053,6.502871838165447e-05
datasets\test\O\O_12619.jpg,O,O,True,0.022655,1.0,2.14359596739655e-09
datasets\test\O\O_13721.jpg,O,O,True,0.022655,1.0,5.0728723305359935e-11
datasets\test\R\R_10165.jpg,R,R,True,0.022655,4.20848373323679e-05,0.9999579191207886
datasets\test\R\R_10078.jpg,R,R,True,0.022655,1.1619569704635069e-05,0.9999884366989136
datasets\test\R\R_11079.jpg,R,R,True,0.022655,0.019225966185331345,0.9807739853858948
datasets\test\R\R_10517.jpg,R,R,True,0.022655,0.45142343640327454,0.5485765933990479
datasets\test\O\O_13120.jpg,O,O,True,0.022655,0.956811249256134,0.04318876191973686
datasets\test\R\R_10839.jpg,R,R,True,0.022655,0.0018830335466191173,0.9981169700622559
datasets\test\O\O_13656.jpg,O,O,True,0.022655,1.0,1.776921365603812e-08
datasets\test\O\O_12651.jpg,O,O,True,0.022655,1.0,6.926922532492055e-18
datasets\test\O\O_13551.jpg,O,O,True,0.022655,0.9997909665107727,0.00020900400704704225
datasets\test\O\O_12635.jpg,O,O,True,0.022655,0.9999980926513672,1.8936834749183618e-06
datasets\test\O\O_13777.jpg,O,O,True,0.022655,0.9998422861099243,0.00015771033940836787
datasets\test\O\O_13192.jpg,O,O,True,0.022655,1.0,3.1433228415977954e-12
datasets\test\O\O_12584.jpg,O,O,True,0.022655,0.9999563694000244,4.3611966248136014e-05
datasets\test\R\R_10339.jpg,R,R,True,0.022655,0.007592879701405764,0.9924071431159973
datasets\test\O\O_13495.jpg,O,O,True,0.022655,1.0,5.055741603143815e-09
datasets\test\O\O_13713.jpg,O,O,True,0.022655,1.0,1.76565411180718e-08
datasets\test\O\O_12865.jpg,O,O,True,0.018684,0.9991438388824463,0.0008560866117477417
datasets\test\R\R_11104.jpg,R,R,True,0.018684,0.004360601305961609,0.9956393241882324
datasets\test\R\R_10648.jpg,R,R,True,0.018684,0.00022501627972815186,0.9997749924659729
datasets\test\R\R_10433.jpg,R,R,True,0.018684,0.0007228481117635965,0.9992771744728088
datasets\test\R\R_10540.jpg,R,R,True,0.018684,0.003685048781335354,0.9963149428367615
datasets\test\R\R_10732.jpg,O,R,False,0.018684,0.7184292674064636,0.2815707325935364
datasets\test\O\O_13034.jpg,O,O,True,0.018684,0.9999675750732422,3.238335921196267e-05
datasets\test\O\O_12779.jpg,O,O,True,0.018684,0.9999456405639648,5.434028207673691e-05
datasets\test\R\R_10491.jpg,R,R,True,0.018684,0.0015552262775599957,0.9984447360038757
datasets\test\R\R_10285.jpg,R,R,True,0.018684,0.0666990876197815,0.9333009719848633
datasets\test\O\O_13175.jpg,O,O,True,0.018684,1.0,2.0818660573240777e-08
datasets\test\O\O_13081.jpg,O,O,True,0.018684,0.9999998807907104,9.285749058562942e-08
datasets\test\O\O_12745.jpg,O,O,True,0.018684,0.9999972581863403,2.7915418741031317e-06
datasets\test\O\O_13966.jpg,O,O,True,0.018684,0.9999997615814209,2.7630116505861224e-07
datasets\test\O\O_13398.jpg,O,O,True,0.018684,1.0,1.2813252046298303e-14
datasets\test\R\R_10676.jpg,R,R,True,0.018684,8.719845936866477e-05,0.9999127388000488
datasets\test\R\R_10109.jpg,R,R,True,0.018684,4.0530636624680483e-07,0.9999996423721313
datasets\test\R\R_10574.jpg,R,R,True,0.018684,0.045555900782346725,0.9544440507888794
datasets\test\O\O_12664.jpg,O,O,True,0.018684,0.9995697140693665,0.00043031969107687473
datasets\test\R\R_10751.jpg,R,R,True,0.018684,0.00015762043767608702,0.9998424053192139
datasets\test\O\O_13949.jpg,O,O,True,0.018684,1.0,1.670130006514725e-11
datasets\test\R\R_10398.jpg,R,R,True,0.018684,0.2767863869667053,0.7232136130332947
datasets\test\O\O_13815.jpg,O,O,True,0.018684,1.0,5.3549033651734135e-08
datasets\test\R\R_10437.jpg,R,R,True,0.018684,1.4720739045515074e-06,0.9999985694885254
datasets\test\O\O_12960.jpg,O,O,True,0.018684,1.0,2.0116424082061712e-08
datasets\test\R\R_10934.jpg,O,R,False,0.018684,0.5934910774230957,0.4065088927745819
datasets\test\O\O_12800.jpg,O,O,True,0.018684,1.0,2.677973676146195e-10
datasets\test\O\O_13249.jpg,O,O,True,0.018684,0.9999998807907104,7.188895523313477e-08
datasets\test\O\O_13961.jpg,O,O,True,0.018684,1.0,1.082990155887309e-10
datasets\test\R\R_10580.jpg,R,R,True,0.018684,0.44624412059783936,0.5537558794021606
datasets\test\R\R_11044.jpg,R,R,True,0.018684,0.0006033906829543412,0.999396562576294
datasets\test\O\O_13217.jpg,O,O,True,0.018684,0.999993085861206,6.856114850961603e-06
datasets\test\O\O_12789.jpg,O,O,True,0.018684,0.9999961853027344,3.761681682590279e-06
datasets\test\O\O_13044.jpg,O,O,True,0.018684,0.9999918937683105,8.072614946286194e-06
datasets\test\O\O_13052.jpg,O,O,True,0.018684,1.0,1.1451622983216225e-10
datasets\test\R\R_10916.jpg,R,R,True,0.018684,0.002579458523541689,0.9974205493927002
datasets\test\O\O_13916.jpg,O,O,True,0.018684,0.9999990463256836,9.705038337415317e-07
datasets\test\O\O_13717.jpg,O,O,True,0.018684,1.0,3.209843212081433e-14
datasets\test\O\O_13157.jpg,O,O,True,0.018684,0.9999946355819702,5.323788172972854e-06
datasets\test\O\O_13765.jpg,O,O,True,0.018684,0.6169717311859131,0.3830282390117645
datasets\test\O\O_13709.jpg,O,O,True,0.018684,0.9999891519546509,1.0807227226905525e-05
datasets\test\O\O_13009.jpg,O,O,True,0.018684,0.9999998807907104,8.79281216725758e-08
datasets\test\O\O_13769.jpg,O,O,True,0.018684,1.0,1.2497273181588664e-11
datasets\test\R\R_10548.jpg,O,R,False,0.018684,0.9880415201187134,0.011958506889641285
datasets\test\R\R_10643.jpg,R,R,True,0.018684,5.139817858434981e-06,0.9999948740005493
datasets\test\R\R_10724.jpg,O,R,False,0.018684,0.9503033757209778,0.04969662427902222
datasets\test\R\R_10052.jpg,O,R,False,0.018684,0.5722777247428894,0.42772233486175537
datasets\test\R\R_10922.jpg,R,R,True,0.018684,8.800359978522465e-07,0.9999991655349731
datasets\test\O\O_13029.jpg,O,O,True,0.018684,1.0,4.953505957800568e-19
datasets\test\O\O_13493.jpg,O,O,True,0.018684,0.9999979734420776,2.0237976059434004e-06
datasets\test\R\R_11097.jpg,R,R,True,0.018684,0.013841995038092136,0.986158013343811
datasets\test\R\R_10385.jpg,R,R,True,0.018684,0.0054091643542051315,0.9945908784866333
datasets\test\O\O_13915.jpg,O,O,True,0.018684,0.965142011642456,0.03485800325870514
datasets\test\R\R_11064.jpg,O,R,False,0.018684,0.9987255930900574,0.001274420996196568
datasets\test\O\O_13710.jpg,O,O,True,0.018684,0.9984128475189209,0.0015871420037001371
datasets\test\O\O_13499.jpg,O,O,True,0.018684,1.0,3.1529334698632283e-10
datasets\test\O\O_13362.jpg,O,O,True,0.018684,0.9997594952583313,0.00024048436898738146
datasets\test\O\O_12867.jpg,O,O,True,0.018684,1.0,4.760139764997673e-13
datasets\test\R\R_10103.jpg,R,R,True,0.018684,1.7354566807625815e-05,0.9999825954437256
datasets\test\O\O_13251.jpg,O,O,True,0.018684,1.0,1.2455070308448057e-09
datasets\test\O\O_12773.jpg,O,O,True,0.018684,0.9999892711639404,1.0785020094772335e-05
datasets\test\O\O_13905.jpg,O,O,True,0.018684,0.9999998807907104,1.0206340306240236e-07
datasets\test\O\O_13847.jpg,O,O,True,0.018684,0.9999819993972778,1.8048565834760666e-05
datasets\test\R\R_10358.jpg,R,R,True,0.018684,0.0015943727921694517,0.9984056353569031
datasets\test\O\O_13053.jpg,O,O,True,0.025731,1.0,3.5692151456601096e-09
datasets\test\R\R_11042.jpg,R,R,True,0.025731,0.0001841274934122339,0.9998158812522888
datasets\test\O\O_13442.jpg,O,O,True,0.025731,1.0,6.010830938887879e-13
datasets\test\R\R_10566.jpg,R,R,True,0.025731,0.0036483092699199915,0.9963517189025879
datasets\test\R\R_11065.jpg,R,R,True,0.025731,0.05109287425875664,0.948907196521759
datasets\test\O\O_12950.jpg,O,O,True,0.025731,0.9999891519546509,1.0892290447372943e-05
datasets\test\O\O_13668.jpg,O,O,True,0.025731,1.0,4.8467992865499515e-17
datasets\test\R\R_10514.jpg,R,R,True,0.025731,0.0013590656453743577,0.9986409544944763
datasets\test\R\R_10332.jpg,R,R,True,0.025731,0.0003959749301429838,0.9996040463447571
datasets\test\R\R_10389.jpg,R,R,True,0.025731,0.0671110451221466,0.932888925075531
datasets\test\R\R_10406.jpg,O,R,False,0.025731,0.7927744388580322,0.2072255164384842
datasets\test\R\R_10290.jpg,R,R,True,0.025731,0.023404967039823532,0.9765951037406921
datasets\test\R\R_10952.jpg,R,R,True,0.025731,3.798280158662237e-05,0.9999619722366333
datasets\test\O\O_13361.jpg,O,O,True,0.025731,0.9968858361244202,0.0031141662038862705
datasets\test\R\R_10986.jpg,R,R,True,0.025731,7.537544661317952e-06,0.9999924898147583
datasets\test\O\O_12861.jpg,O,O,True,0.025731,0.9999504089355469,4.9533053243067116e-05
datasets\test\R\R_10991.jpg,R,R,True,0.025731,1.3402429885900347e-06,0.9999986886978149
datasets\test\R\R_10454.jpg,R,R,True,0.025731,0.017769310623407364,0.9822307229042053
datasets\test\O\O_13670.jpg,O,O,True,0.025731,1.0,5.734547503521981e-09
datasets\test\O\O_13022.jpg,O,O,True,0.025731,1.0,5.1690006441784675e-11
datasets\test\O\O_13126.jpg,O,O,True,0.025731,0.9950514435768127,0.004948594141751528
datasets\test\O\O_13136.jpg,O,O,True,0.025731,1.0,5.720225183282468e-13
datasets\test\O\O_12720.jpg,O,O,True,0.025731,0.5021936297416687,0.4978063702583313
datasets\test\O\O_13437.jpg,O,O,True,0.025731,0.9999755620956421,2.4452529032714665e-05
datasets\test\R\R_10404.jpg,O,R,False,0.025731,0.732955813407898,0.26704421639442444
datasets\test\R\R_10460.jpg,R,R,True,0.025731,0.00023263914044946432,0.9997673630714417
datasets\test\R\R_10359.jpg,R,R,True,0.025731,0.12454733997583389,0.8754526376724243
datasets\test\O\O_13067.jpg,O,O,True,0.025731,1.0,3.68740615819263e-09
datasets\test\R\R_10442.jpg,R,R,True,0.025731,0.005127573385834694,0.9948723912239075
datasets\test\R\R_10756.jpg,R,R,True,0.025731,0.145783469080925,0.8542165160179138
datasets\test\R\R_10122.jpg,O,R,False,0.025731,0.5036835670471191,0.49631646275520325
datasets\test\O\O_13534.jpg,O,O,True,0.025731,1.0,1.9517951144187862e-10
datasets\test\R\R_10261.jpg,R,R,True,0.025731,0.07787435501813889,0.9221255779266357
datasets\test\R\R_10538.jpg,R,R,True,0.025731,0.000892618962097913,0.999107301235199
datasets\test\O\O_12949.jpg,O,O,True,0.025731,1.0,2.4000074150265505e-10
datasets\test\O\O_13220.jpg,O,O,True,0.025731,0.9996401071548462,0.00035985239082947373
datasets\test\R\R_10655.jpg,R,R,True,0.025731,0.23833796381950378,0.7616620659828186
datasets\test\O\O_13838.jpg,O,O,True,0.025731,0.9993025064468384,0.0006975303986109793
datasets\test\R\R_11076.jpg,R,R,True,0.025731,6.176841270644218e-05,0.9999382495880127
datasets\test\R\R_10981.jpg,R,R,True,0.025731,0.0020760814659297466,0.9979238510131836
datasets\test\O\O_13943.jpg,O,O,True,0.025731,0.9999821186065674,1.7895021301228553e-05
datasets\test\R\R_10785.jpg,O,R,False,0.025731,0.9987978935241699,0.0012021299917250872
datasets\test\R\R_10334.jpg,R,R,True,0.025731,0.00023332019918598235,0.9997666478157043
datasets\test\O\O_13522.jpg,O,O,True,0.025731,0.9999964237213135,3.6124515645497013e-06
datasets\test\O\O_12666.jpg,O,O,True,0.025731,1.0,2.2829864665396826e-09
datasets\test\O\O_12736.jpg,O,O,True,0.025731,0.9999996423721313,3.521262215144816e-07
datasets\test\R\R_10700.jpg,O,R,False,0.025731,0.7699192762374878,0.2300807237625122
datasets\test\O\O_13560.jpg,O,O,True,0.025731,0.9999997615814209,2.9087249231452006e-07
datasets\test\R\R_10725.jpg,R,R,True,0.025731,2.1913623641012236e-05,0.9999780654907227
datasets\test\O\O_13615.jpg,O,O,True,0.025731,0.9999692440032959,3.080584428971633e-05
datasets\test\O\O_12646.jpg,O,O,True,0.025731,1.0,8.951296592840663e-09
datasets\test\R\R_11043.jpg,R,R,True,0.025731,1.4259163094720861e-07,0.9999998807907104
datasets\test\R\R_10121.jpg,R,R,True,0.025731,0.37518030405044556,0.6248196959495544
datasets\test\O\O_13389.jpg,O,O,True,0.025731,0.9997857213020325,0.00021430518245324492
datasets\test\O\O_13402.jpg,O,O,True,0.025731,0.9999991655349731,8.761319918448862e-07
datasets\test\O\O_13417.jpg,O,O,True,0.025731,0.9999998807907104,1.5825446553208167e-07
datasets\test\R\R_10663.jpg,O,R,False,0.025731,0.6306430101394653,0.36935701966285706
datasets\test\R\R_10947.jpg,R,R,True,0.025731,0.12965112924575806,0.8703488707542419
datasets\test\R\R_10040.jpg,R,R,True,0.025731,0.3187140226364136,0.6812859773635864
datasets\test\O\O_12945.jpg,O,O,True,0.025731,0.9999985694885254,1.474209511798108e-06
datasets\test\R\R_10092.jpg,R,R,True,0.025731,0.0026754525024443865,0.9973244667053223
datasets\test\O\O_13687.jpg,O,O,True,0.025731,0.9999407529830933,5.9255256928736344e-05
datasets\test\R\R_10435.jpg,R,R,True,0.025731,0.03026166744530201,0.9697383046150208
datasets\test\R\R_10797.jpg,R,R,True,0.025731,0.0215054452419281,0.9784945249557495
datasets\test\O\O_13279.jpg,O,O,True,0.030642,0.9926827549934387,0.007317304611206055
datasets\test\R\R_10815.jpg,R,R,True,0.030642,0.42743200063705444,0.5725679993629456
datasets\test\O\O_12822.jpg,O,O,True,0.030642,0.9999898672103882,1.0144299267267343e-05
datasets\test\R\R_11071.jpg,R,R,True,0.030642,0.022130122408270836,0.9778698682785034
datasets\test\O\O_13706.jpg,O,O,True,0.030642,1.0,1.4894894206918252e-08
datasets\test\R\R_10780.jpg,R,R,True,0.030642,0.007258797995746136,0.9927412271499634
datasets\test\O\O_12840.jpg,O,O,True,0.030642,0.9999998807907104,1.6014237758099625e-07
datasets\test\O\O_12580.jpg,R,O,False,0.030642,0.46794697642326355,0.5320530533790588
datasets\test\O\O_13712.jpg,O,O,True,0.030642,0.9993460774421692,0.0006539426976814866
datasets\test\O\O_12754.jpg,O,O,True,0.030642,0.9999994039535522,6.049254466233833e-07
datasets\test\R\R_10265.jpg,R,R,True,0.030642,0.004538927227258682,0.9954610466957092
datasets\test\O\O_12719.jpg,O,O,True,0.030642,0.9999997615814209,2.8399355755936995e-07
datasets\test\O\O_13366.jpg,O,O,True,0.030642,1.0,1.773636467729267e-12
datasets\test\R\R_10670.jpg,R,R,True,0.030642,0.026738379150629044,0.9732615947723389
datasets\test\O\O_13844.jpg,O,O,True,0.030642,0.882013201713562,0.11798679083585739
datasets\test\O\O_12821.jpg,O,O,True,0.030642,1.0,8.437178191174246e-16
datasets\test\R\R_10533.jpg,R,R,True,0.030642,0.001115054590627551,0.9988849759101868
datasets\test\R\R_10401.jpg,R,R,True,0.030642,0.24699260294437408,0.7530074119567871
datasets\test\O\O_13520.jpg,O,O,True,0.030642,1.0,7.161959025836495e-09
datasets\test\O\O_13965.jpg,O,O,True,0.030642,0.9999929666519165,7.061604264890775e-06
datasets\test\O\O_13698.jpg,O,O,True,0.030642,1.0,1.8385868677273662e-15
datasets\test\R\R_10837.jpg,R,R,True,0.030642,1.1604712426560582e-06,0.9999988079071045
datasets\test\O\O_13557.jpg,O,O,True,0.030642,1.0,2.4890644212405277e-08
datasets\test\R\R_10258.jpg,R,R,True,0.030642,0.00011980997078353539,0.9998801946640015
datasets\test\R\R_10313.jpg,R,R,True,0.030642,0.45687779784202576,0.5431221723556519
datasets\test\R\R_10560.jpg,R,R,True,0.030642,4.8003236940985516e-08,1.0
datasets\test\O\O_13746.jpg,O,O,True,0.030642,0.9999983310699463,1.7263182598981075e-06
datasets\test\R\R_10771.jpg,R,R,True,0.030642,0.0001803095656214282,0.9998196959495544
datasets\test\O\O_13584.jpg,O,O,True,0.030642,1.0,1.2439311802836528e-08
datasets\test\R\R_10813.jpg,O,R,False,0.030642,0.8732121586799622,0.12678784132003784
datasets\test\R\R_11101.jpg,R,R,True,0.030642,0.039843808859586716,0.9601562023162842
datasets\test\O\O_12854.jpg,O,O,True,0.030642,0.9994328618049622,0.0005671454127877951
datasets\test\O\O_13906.jpg,O,O,True,0.030642,0.9999895095825195,1.044768032443244e-05
datasets\test\O\O_13343.jpg,O,O,True,0.030642,0.9999996423721313,3.6102809986005013e-07
datasets\test\O\O_12963.jpg,O,O,True,0.030642,1.0,1.0118828691618731e-10
datasets\test\O\O_12723.jpg,O,O,True,0.030642,1.0,6.991210983850282e-20
datasets\test\O\O_13874.jpg,O,O,True,0.030642,1.0,1.2837165108692261e-08
datasets\test\R\R_10041.jpg,R,R,True,0.030642,8.462337427772582e-05,0.999915361404419
datasets\test\R\R_10776.jpg,R,R,True,0.030642,0.007447188254445791,0.9925528168678284
datasets\test\R\R_10736.jpg,R,R,True,0.030642,1.0797635695780627e-05,0.9999891519546509
datasets\test\R\R_10473.jpg,R,R,True,0.030642,0.057002708315849304,0.9429973363876343
datasets\test\O\O_12761.jpg,R,O,False,0.030642,0.1724551022052765,0.8275449275970459
datasets\test\R\R_10388.jpg,R,R,True,0.030642,6.217339250724763e-05,0.9999377727508545
datasets\test\O\O_13209.jpg,O,O,True,0.030642,1.0,9.015352353536343e-11
datasets\test\R\R_10059.jpg,R,R,True,0.030642,0.0005187304341234267,0.9994812607765198
datasets\test\O\O_12747.jpg,O,O,True,0.030642,0.9999997615814209,2.2619535400281165e-07
datasets\test\O\O_13799.jpg,O,O,True,0.030642,0.9999996423721313,3.2237969094239816e-07
datasets\test\R\R_10013.jpg,R,R,True,0.030642,1.8948518118122593e-05,0.9999810457229614
datasets\test\R\R_11068.jpg,R,R,True,0.030642,9.239920473191887e-08,0.9999998807907104
datasets\test\O\O_12956.jpg,O,O,True,0.030642,0.9087136387825012,0.09128642082214355
datasets\test\R\R_11026.jpg,R,R,True,0.030642,0.008232259191572666,0.9917677640914917
datasets\test\R\R_10802.jpg,R,R,True,0.030642,0.0030853301286697388,0.9969146251678467
datasets\test\O\O_12677.jpg,O,O,True,0.030642,0.9935901165008545,0.0064098709262907505
datasets\test\O\O_13058.jpg,O,O,True,0.030642,0.9999992847442627,6.671551773251849e-07
datasets\test\O\O_12895.jpg,O,O,True,0.030642,0.9999990463256836,9.79551373347931e-07
datasets\test\O\O_13400.jpg,O,O,True,0.030642,1.0,1.259746529314043e-09
datasets\test\O\O_13144.jpg,O,O,True,0.030642,0.9999935626983643,6.493489308923017e-06
datasets\test\R\R_10809.jpg,R,R,True,0.030642,5.488473911463565e-11,1.0
datasets\test\R\R_10990.jpg,R,R,True,0.030642,0.00011145491589559242,0.99988853931427
datasets\test\O\O_12755.jpg,O,O,True,0.030642,1.0,1.9009425977767336e-10
datasets\test\O\O_13357.jpg,O,O,True,0.030642,1.0,5.228876776008917e-10
datasets\test\O\O_13483.jpg,O,O,True,0.030642,0.9999871253967285,1.2850431630795356e-05
datasets\test\O\O_13508.jpg,O,O,True,0.030642,0.9999991655349731,8.627051215626125e-07
datasets\test\O\O_13914.jpg,O,O,True,0.030642,1.0,2.6579946400882674e-14
datasets\test\R\R_10340.jpg,R,R,True,0.021033,0.1589205116033554,0.8410794734954834
datasets\test\O\O_13445.jpg,O,O,True,0.021033,1.0,1.0523873439360898e-12
datasets\test\R\R_10448.jpg,R,R,True,0.021033,0.008440772071480751,0.9915592074394226
datasets\test\O\O_13960.jpg,O,O,True,0.021033,0.9999853372573853,1.4637231288361363e-05
datasets\test\O\O_13023.jpg,O,O,True,0.021033,1.0,1.0838545616564943e-09
datasets\test\O\O_13373.jpg,O,O,True,0.021033,1.0,2.305047486217404e-09
datasets\test\R\R_10354.jpg,R,R,True,0.021033,5.928789505560417e-06,0.9999940395355225
datasets\test\O\O_12708.jpg,O,O,True,0.021033,1.0,7.382675720757348e-11
datasets\test\O\O_13639.jpg,O,O,True,0.021033,0.992964506149292,0.007035419810563326
datasets\test\O\O_12705.jpg,O,O,True,0.021033,1.0,2.632425256509502e-14
datasets\test\O\O_13701.jpg,O,O,True,0.021033,0.9999997615814209,2.1943560568615794e-07
datasets\test\R\R_10913.jpg,R,R,True,0.021033,6.059584052309219e-07,0.9999994039535522
datasets\test\R\R_10328.jpg,R,R,True,0.021033,0.026009423658251762,0.9739906191825867
datasets\test\R\R_11103.jpg,O,R,False,0.021033,0.6933081150054932,0.3066919147968292
datasets\test\O\O_13666.jpg,O,O,True,0.021033,1.0,2.2017000189874933e-16
datasets\test\R\R_10498.jpg,O,R,False,0.021033,0.9993427395820618,0.0006572498823516071
