File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets_resized\test\O\O_13723.jpg,O,O,True,0.028637,0.7098196744918823,0.2901802957057953
datasets_resized\test\R\R_10944.jpg,O,R,False,0.028637,0.5698423385620117,0.43015769124031067
datasets_resized\test\O\O_13572.jpg,O,O,True,0.028637,0.9350054264068604,0.06499452888965607
datasets_resized\test\O\O_13112.jpg,O,O,True,0.028637,0.9449985027313232,0.05500154569745064
datasets_resized\test\O\O_13363.jpg,O,O,True,0.028637,0.9828205108642578,0.017179477959871292
datasets_resized\test\O\O_12941.jpg,O,O,True,0.028637,0.7953757643699646,0.2046242505311966
datasets_resized\test\R\R_10338.jpg,R,R,True,0.028637,0.09775000810623169,0.9022499918937683
datasets_resized\test\O\O_13015.jpg,O,O,True,0.028637,0.9699625968933105,0.030037380754947662
datasets_resized\test\O\O_13325.jpg,O,O,True,0.028637,0.9893099069595337,0.01069005485624075
datasets_resized\test\O\O_13591.jpg,O,O,True,0.028637,0.9470291137695312,0.052970800548791885
datasets_resized\test\O\O_13297.jpg,O,O,True,0.028637,0.987206757068634,0.012793228961527348
datasets_resized\test\O\O_13421.jpg,O,O,True,0.028637,0.5336738228797913,0.46632617712020874
datasets_resized\test\R\R_10439.jpg,R,R,True,0.028637,0.10869740694761276,0.8913025259971619
datasets_resized\test\R\R_10133.jpg,R,R,True,0.028637,0.2504558265209198,0.7495441436767578
datasets_resized\test\O\O_13590.jpg,O,O,True,0.028637,0.9110797047615051,0.08892029523849487
datasets_resized\test\O\O_13413.jpg,O,O,True,0.028637,0.9375603199005127,0.06243964657187462
datasets_resized\test\O\O_13593.jpg,O,O,True,0.028637,0.9425817131996155,0.05741823464632034
datasets_resized\test\O\O_12969.jpg,O,O,True,0.028637,0.8321022987365723,0.16789770126342773
datasets_resized\test\O\O_13787.jpg,O,O,True,0.028637,0.9933486580848694,0.006651312578469515
datasets_resized\test\O\O_12715.jpg,O,O,True,0.028637,0.9704149961471558,0.029585041105747223
datasets_resized\test\R\R_10660.jpg,R,R,True,0.028637,0.23614592850208282,0.7638540863990784
datasets_resized\test\O\O_13671.jpg,O,O,True,0.028637,0.9628061056137085,0.037193842232227325
datasets_resized\test\R\R_10816.jpg,R,R,True,0.028637,0.38667526841163635,0.613324761390686
datasets_resized\test\O\O_13077.jpg,O,O,True,0.028637,0.9521960020065308,0.04780392721295357
datasets_resized\test\R\R_10362.jpg,R,R,True,0.028637,0.019040800631046295,0.9809592366218567
datasets_resized\test\O\O_12842.jpg,O,O,True,0.028637,0.9916188716888428,0.00838115531951189
datasets_resized\test\R\R_11025.jpg,R,R,True,0.028637,0.04040784016251564,0.9595921635627747
datasets_resized\test\O\O_13808.jpg,O,O,True,0.028637,0.8702234029769897,0.12977661192417145
datasets_resized\test\R\R_10760.jpg,R,R,True,0.028637,0.22744017839431763,0.7725598216056824
datasets_resized\test\R\R_10844.jpg,R,R,True,0.015647,0.126156747341156,0.873843252658844
datasets_resized\test\R\R_10954.jpg,O,R,False,0.015647,0.7300649285316467,0.26993507146835327
datasets_resized\test\O\O_13099.jpg,O,O,True,0.015647,0.9834299087524414,0.016570130363106728
datasets_resized\test\O\O_13047.jpg,O,O,True,0.015647,0.9820207953453064,0.017979228869080544
datasets_resized\test\O\O_13839.jpg,O,O,True,0.015647,0.9944264888763428,0.0055735474452376366
datasets_resized\test\O\O_13369.jpg,R,O,False,0.015647,0.20348751544952393,0.7965124845504761
datasets_resized\test\R\R_10792.jpg,O,R,False,0.015647,0.7778370976448059,0.22216293215751648
datasets_resized\test\O\O_12838.jpg,O,O,True,0.015647,0.5386124849319458,0.4613875448703766
datasets_resized\test\O\O_13897.jpg,O,O,True,0.015647,0.983979344367981,0.01602063700556755
datasets_resized\test\R\R_11052.jpg,O,R,False,0.015647,0.7155031561851501,0.28449684381484985
datasets_resized\test\O\O_13779.jpg,O,O,True,0.015647,0.9700040817260742,0.029995854943990707
datasets_resized\test\R\R_10525.jpg,O,R,False,0.015647,0.6209859251976013,0.3790140450000763
datasets_resized\test\R\R_10781.jpg,R,R,True,0.015647,0.104075588285923,0.8959243893623352
datasets_resized\test\R\R_10052.jpg,O,R,False,0.015647,0.5562974214553833,0.4437025785446167
datasets_resized\test\O\O_13111.jpg,O,O,True,0.015647,0.8152832388877869,0.18471676111221313
datasets_resized\test\R\R_10653.jpg,O,R,False,0.015647,0.9740155935287476,0.025984350591897964
datasets_resized\test\O\O_12990.jpg,O,O,True,0.015647,0.9907439351081848,0.00925610400736332
datasets_resized\test\R\R_10850.jpg,R,R,True,0.015647,0.0294796135276556,0.9705204367637634
datasets_resized\test\O\O_13896.jpg,O,O,True,0.015647,0.6359862685203552,0.36401376128196716
datasets_resized\test\R\R_10607.jpg,R,R,True,0.015647,0.15325184166431427,0.8467481732368469
datasets_resized\test\R\R_10025.jpg,R,R,True,0.015647,0.016714897006750107,0.983285129070282
datasets_resized\test\R\R_10972.jpg,O,R,False,0.015647,0.5285648703575134,0.47143515944480896
datasets_resized\test\O\O_13864.jpg,O,O,True,0.015647,0.975057065486908,0.024942932650446892
datasets_resized\test\O\O_13788.jpg,O,O,True,0.015647,0.9806384444236755,0.019361579790711403
datasets_resized\test\R\R_10230.jpg,R,R,True,0.015647,0.12794634699821472,0.8720536828041077
datasets_resized\test\R\R_11085.jpg,R,R,True,0.015647,0.08442927151918411,0.9155706763267517
datasets_resized\test\O\O_13310.jpg,O,O,True,0.015647,0.5654242038726807,0.43457579612731934
datasets_resized\test\O\O_13567.jpg,R,O,False,0.015647,0.4729718267917633,0.5270282030105591
datasets_resized\test\O\O_12961.jpg,O,O,True,0.015647,0.9767157435417175,0.023284243419766426
datasets_resized\test\R\R_10731.jpg,O,R,False,0.015647,0.6828874349594116,0.3171125650405884
datasets_resized\test\O\O_12568.jpg,O,O,True,0.015647,0.8595257997512817,0.14047420024871826
datasets_resized\test\O\O_13020.jpg,O,O,True,0.015647,0.9785268306732178,0.021473145112395287
datasets_resized\test\O\O_12589.jpg,O,O,True,0.015945,0.8216598629951477,0.17834019660949707
datasets_resized\test\O\O_13850.jpg,O,O,True,0.015945,0.9070926904678345,0.09290733933448792
datasets_resized\test\O\O_13510.jpg,O,O,True,0.015945,0.8973345160484314,0.10266552865505219
datasets_resized\test\R\R_10571.jpg,O,R,False,0.015945,0.8993169069290161,0.10068308562040329
datasets_resized\test\R\R_10130.jpg,R,R,True,0.015945,0.1993718445301056,0.8006281852722168
datasets_resized\test\O\O_12927.jpg,O,O,True,0.015945,0.9898640513420105,0.010135925374925137
datasets_resized\test\R\R_10567.jpg,R,R,True,0.015945,0.35188475251197815,0.6481152772903442
datasets_resized\test\O\O_13116.jpg,O,O,True,0.015945,0.990355372428894,0.009644659236073494
datasets_resized\test\R\R_10635.jpg,R,R,True,0.015945,0.04537231847643852,0.9546276330947876
datasets_resized\test\R\R_10902.jpg,O,R,False,0.015945,0.5517492294311523,0.44825074076652527
datasets_resized\test\R\R_10575.jpg,O,R,False,0.015945,0.9641518592834473,0.03584810718894005
datasets_resized\test\R\R_10530.jpg,R,R,True,0.015945,0.062451619654893875,0.9375483393669128
datasets_resized\test\R\R_10080.jpg,O,R,False,0.015945,0.6193004846572876,0.3806995153427124
datasets_resized\test\R\R_10912.jpg,O,R,False,0.015945,0.9346009492874146,0.06539907306432724
datasets_resized\test\R\R_10910.jpg,R,R,True,0.015945,0.018607862293720245,0.9813920855522156
datasets_resized\test\O\O_13155.jpg,O,O,True,0.015945,0.9388898611068726,0.06111013516783714
datasets_resized\test\R\R_10734.jpg,R,R,True,0.015945,0.32246312499046326,0.6775369048118591
datasets_resized\test\R\R_10361.jpg,R,R,True,0.015945,0.0546540766954422,0.9453458786010742
datasets_resized\test\O\O_13530.jpg,O,O,True,0.015945,0.5856228470802307,0.4143771231174469
datasets_resized\test\O\O_12801.jpg,O,O,True,0.015945,0.9855616688728333,0.014438308775424957
datasets_resized\test\O\O_13391.jpg,O,O,True,0.015945,0.565629780292511,0.434370219707489
datasets_resized\test\O\O_13649.jpg,O,O,True,0.015945,0.9756988286972046,0.024301163852214813
datasets_resized\test\O\O_13022.jpg,O,O,True,0.015945,0.9911804795265198,0.008819546550512314
datasets_resized\test\O\O_12998.jpg,O,O,True,0.015945,0.9687021374702454,0.03129783645272255
datasets_resized\test\R\R_10480.jpg,O,R,False,0.015945,0.9711763858795166,0.02882363088428974
datasets_resized\test\O\O_12797.jpg,O,O,True,0.015945,0.9912310242652893,0.008768918924033642
datasets_resized\test\O\O_13166.jpg,O,O,True,0.015945,0.9039857387542725,0.09601427614688873
datasets_resized\test\R\R_10121.jpg,R,R,True,0.015945,0.11179279536008835,0.888207197189331
datasets_resized\test\O\O_12689.jpg,O,O,True,0.015945,0.9939203262329102,0.006079679820686579
datasets_resized\test\O\O_12708.jpg,O,O,True,0.015945,0.9944816827774048,0.005518381018191576
datasets_resized\test\R\R_10054.jpg,O,R,False,0.015945,0.5761890411376953,0.4238109886646271
datasets_resized\test\O\O_13446.jpg,O,O,True,0.015945,0.8061372637748718,0.1938626915216446
datasets_resized\test\O\O_13302.jpg,O,O,True,0.015678,0.890949547290802,0.10905048996210098
datasets_resized\test\R\R_11010.jpg,R,R,True,0.015678,0.19016823172569275,0.8098317384719849
datasets_resized\test\O\O_13331.jpg,O,O,True,0.015678,0.9813140630722046,0.018685955554246902
datasets_resized\test\O\O_13013.jpg,O,O,True,0.015678,0.9875510334968567,0.01244891993701458
datasets_resized\test\O\O_13209.jpg,O,O,True,0.015678,0.9637020230293274,0.0362980030477047
datasets_resized\test\O\O_12642.jpg,O,O,True,0.015678,0.9891235828399658,0.010876428335905075
datasets_resized\test\R\R_10328.jpg,R,R,True,0.015678,0.07307956367731094,0.926920473575592
datasets_resized\test\R\R_10986.jpg,R,R,True,0.015678,0.03339312598109245,0.9666069149971008
datasets_resized\test\O\O_13038.jpg,O,O,True,0.015678,0.811834990978241,0.18816503882408142
datasets_resized\test\R\R_10238.jpg,R,R,True,0.015678,0.15461982786655426,0.8453801870346069
datasets_resized\test\R\R_11045.jpg,O,R,False,0.015678,0.5904870629310608,0.4095129668712616
datasets_resized\test\O\O_13701.jpg,O,O,True,0.015678,0.9923191666603088,0.00768082682043314
datasets_resized\test\O\O_13205.jpg,O,O,True,0.015678,0.9172285199165344,0.08277149498462677
datasets_resized\test\O\O_13232.jpg,O,O,True,0.015678,0.5020158886909485,0.4979841113090515
datasets_resized\test\R\R_10177.jpg,R,R,True,0.015678,0.06010031700134277,0.9398996233940125
datasets_resized\test\O\O_13327.jpg,O,O,True,0.015678,0.6371049284934998,0.36289501190185547
datasets_resized\test\R\R_10098.jpg,O,R,False,0.015678,0.5093795657157898,0.4906204342842102
datasets_resized\test\R\R_10665.jpg,R,R,True,0.015678,0.07263770699501038,0.927362322807312
datasets_resized\test\O\O_13566.jpg,O,O,True,0.015678,0.8262752294540405,0.17372481524944305
datasets_resized\test\O\O_12668.jpg,O,O,True,0.015678,0.9921371340751648,0.007862864062190056
datasets_resized\test\R\R_11062.jpg,O,R,False,0.015678,0.7986003160476685,0.20139968395233154
datasets_resized\test\O\O_13674.jpg,O,O,True,0.015678,0.885067880153656,0.11493206769227982
datasets_resized\test\R\R_10388.jpg,O,R,False,0.015678,0.5529995560646057,0.44700050354003906
datasets_resized\test\O\O_13435.jpg,R,O,False,0.015678,0.45053139328956604,0.5494686365127563
datasets_resized\test\O\O_13797.jpg,O,O,True,0.015678,0.9632816314697266,0.03671840578317642
datasets_resized\test\O\O_13011.jpg,O,O,True,0.015678,0.9301859140396118,0.06981410831212997
datasets_resized\test\R\R_10855.jpg,O,R,False,0.015678,0.5074651837348938,0.4925348162651062
datasets_resized\test\O\O_12832.jpg,O,O,True,0.015678,0.9371846914291382,0.0628153532743454
datasets_resized\test\O\O_13561.jpg,O,O,True,0.015678,0.6917212009429932,0.30827879905700684
datasets_resized\test\R\R_10772.jpg,O,R,False,0.015678,0.6532570123672485,0.34674298763275146
datasets_resized\test\O\O_13951.jpg,O,O,True,0.015678,0.6936302781105042,0.30636969208717346
datasets_resized\test\R\R_10501.jpg,R,R,True,0.015678,0.07862690091133118,0.9213730692863464
datasets_resized\test\O\O_13025.jpg,O,O,True,0.015614,0.8522771000862122,0.14772292971611023
datasets_resized\test\O\O_13800.jpg,R,O,False,0.015614,0.24673500657081604,0.7532650232315063
datasets_resized\test\O\O_13844.jpg,O,O,True,0.015614,0.7871686220169067,0.21283137798309326
datasets_resized\test\O\O_13887.jpg,O,O,True,0.015614,0.9826148748397827,0.017385078594088554
datasets_resized\test\O\O_12630.jpg,O,O,True,0.015614,0.9418147206306458,0.05818526819348335
datasets_resized\test\O\O_12718.jpg,O,O,True,0.015614,0.9644794464111328,0.0355205312371254
datasets_resized\test\O\O_12981.jpg,O,O,True,0.015614,0.6329027414321899,0.36709722876548767
datasets_resized\test\O\O_13497.jpg,O,O,True,0.015614,0.7769289016723633,0.22307105362415314
datasets_resized\test\O\O_12967.jpg,O,O,True,0.015614,0.9928131699562073,0.007186803035438061
datasets_resized\test\O\O_12942.jpg,O,O,True,0.015614,0.994166374206543,0.005833661183714867
datasets_resized\test\R\R_10729.jpg,O,R,False,0.015614,0.5222966074943542,0.47770336270332336
datasets_resized\test\R\R_10915.jpg,R,R,True,0.015614,0.02375597506761551,0.9762440323829651
datasets_resized\test\O\O_13475.jpg,R,O,False,0.015614,0.10020845383405685,0.8997915387153625
datasets_resized\test\R\R_10360.jpg,R,R,True,0.015614,0.09254792332649231,0.9074521064758301
datasets_resized\test\O\O_13855.jpg,O,O,True,0.015614,0.6536186337471008,0.3463813364505768
datasets_resized\test\O\O_13097.jpg,O,O,True,0.015614,0.8145102858543396,0.1854896992444992
datasets_resized\test\O\O_13579.jpg,O,O,True,0.015614,0.9724941253662109,0.02750583365559578
datasets_resized\test\O\O_13551.jpg,O,O,True,0.015614,0.9615447521209717,0.038455165922641754
datasets_resized\test\O\O_13227.jpg,O,O,True,0.015614,0.9893850684165955,0.010614946484565735
datasets_resized\test\R\R_10503.jpg,R,R,True,0.015614,0.040411125868558884,0.959588885307312
datasets_resized\test\O\O_12820.jpg,O,O,True,0.015614,0.735817015171051,0.26418304443359375
datasets_resized\test\O\O_13889.jpg,O,O,True,0.015614,0.9826676249504089,0.017332423478364944
datasets_resized\test\R\R_10687.jpg,R,R,True,0.015614,0.3648604154586792,0.6351395845413208
datasets_resized\test\R\R_10021.jpg,R,R,True,0.015614,0.037515755742788315,0.9624841809272766
datasets_resized\test\O\O_13599.jpg,O,O,True,0.015614,0.9531626105308533,0.046837400645017624
datasets_resized\test\O\O_12678.jpg,O,O,True,0.015614,0.7271955013275146,0.27280446887016296
datasets_resized\test\R\R_10223.jpg,R,R,True,0.015614,0.01605842262506485,0.9839416146278381
datasets_resized\test\R\R_10433.jpg,O,R,False,0.015614,0.8591832518577576,0.140816792845726
datasets_resized\test\O\O_13400.jpg,O,O,True,0.015614,0.987036406993866,0.012963674031198025
datasets_resized\test\O\O_13508.jpg,R,O,False,0.015614,0.47529467940330505,0.5247053503990173
datasets_resized\test\O\O_12777.jpg,O,O,True,0.015614,0.8946958184242249,0.10530421882867813
datasets_resized\test\R\R_10451.jpg,O,R,False,0.015614,0.8973342180252075,0.10266576707363129
datasets_resized\test\O\O_13028.jpg,O,O,True,0.015626,0.5018821954727173,0.4981178045272827
datasets_resized\test\R\R_10129.jpg,R,R,True,0.015626,0.07826899737119675,0.9217310547828674
datasets_resized\test\O\O_12684.jpg,O,O,True,0.015626,0.971314013004303,0.02868593856692314
datasets_resized\test\R\R_10499.jpg,R,R,True,0.015626,0.34961527585983276,0.650384783744812
datasets_resized\test\R\R_10605.jpg,O,R,False,0.015626,0.9708665013313293,0.0291335079818964
datasets_resized\test\O\O_13631.jpg,O,O,True,0.015626,0.9223110675811768,0.07768891751766205
datasets_resized\test\O\O_13095.jpg,O,O,True,0.015626,0.8846259713172913,0.11537405103445053
datasets_resized\test\O\O_13960.jpg,O,O,True,0.015626,0.8943361043930054,0.10566386580467224
datasets_resized\test\O\O_13192.jpg,O,O,True,0.015626,0.9337935447692871,0.06620652228593826
datasets_resized\test\O\O_13324.jpg,O,O,True,0.015626,0.9605757594108582,0.039424315094947815
datasets_resized\test\O\O_12859.jpg,O,O,True,0.015626,0.8353462219238281,0.16465377807617188
datasets_resized\test\O\O_13496.jpg,R,O,False,0.015626,0.18084430694580078,0.8191556930541992
datasets_resized\test\O\O_13128.jpg,O,O,True,0.015626,0.9884272217750549,0.011572780087590218
datasets_resized\test\O\O_13093.jpg,O,O,True,0.015626,0.984473705291748,0.01552631426602602
datasets_resized\test\R\R_10826.jpg,R,R,True,0.015626,0.3563472032546997,0.6436527371406555
datasets_resized\test\O\O_13199.jpg,O,O,True,0.015626,0.870331346988678,0.12966866791248322
datasets_resized\test\O\O_13119.jpg,O,O,True,0.015626,0.9933957457542419,0.00660432456061244
datasets_resized\test\O\O_12830.jpg,O,O,True,0.015626,0.9283083081245422,0.07169163227081299
datasets_resized\test\R\R_10381.jpg,R,R,True,0.015626,0.13994355499744415,0.860056459903717
datasets_resized\test\R\R_10408.jpg,R,R,True,0.015626,0.07281439751386642,0.927185595035553
datasets_resized\test\O\O_13040.jpg,O,O,True,0.015626,0.5178464651107788,0.48215359449386597
datasets_resized\test\O\O_13019.jpg,O,O,True,0.015626,0.8930749893188477,0.10692495852708817
datasets_resized\test\R\R_10400.jpg,R,R,True,0.015626,0.1916160136461258,0.8083840012550354
datasets_resized\test\O\O_13193.jpg,O,O,True,0.015626,0.9932835102081299,0.006716538220643997
datasets_resized\test\O\O_13241.jpg,O,O,True,0.015626,0.9444388747215271,0.055561162531375885
datasets_resized\test\O\O_12992.jpg,O,O,True,0.015626,0.8591816425323486,0.14081840217113495
datasets_resized\test\O\O_13762.jpg,O,O,True,0.015626,0.9459743499755859,0.05402567610144615
datasets_resized\test\R\R_10163.jpg,R,R,True,0.015626,0.014211593195796013,0.9857884049415588
datasets_resized\test\R\R_10589.jpg,O,R,False,0.015626,0.718102216720581,0.28189778327941895
datasets_resized\test\R\R_10072.jpg,R,R,True,0.015626,0.04352325201034546,0.9564767479896545
datasets_resized\test\O\O_13597.jpg,O,O,True,0.015626,0.9020096063613892,0.09799040108919144
datasets_resized\test\O\O_13581.jpg,O,O,True,0.015626,0.9620429873466492,0.037957027554512024
datasets_resized\test\O\O_13488.jpg,O,O,True,0.015624,0.8595568537712097,0.14044319093227386
datasets_resized\test\O\O_13387.jpg,O,O,True,0.015624,0.8731286525726318,0.12687131762504578
datasets_resized\test\R\R_10118.jpg,R,R,True,0.015624,0.016410373151302338,0.9835895895957947
datasets_resized\test\R\R_10670.jpg,O,R,False,0.015624,0.8037914037704468,0.1962086260318756
datasets_resized\test\R\R_10592.jpg,O,R,False,0.015624,0.8716243505477905,0.12837563455104828
datasets_resized\test\R\R_10128.jpg,R,R,True,0.015624,0.020502349361777306,0.9794976711273193
datasets_resized\test\O\O_13798.jpg,O,O,True,0.015624,0.9938889741897583,0.0061109913513064384
datasets_resized\test\R\R_11046.jpg,O,R,False,0.015624,0.8532820343971252,0.14671798050403595
datasets_resized\test\R\R_10467.jpg,O,R,False,0.015624,0.5518723130226135,0.44812771677970886
datasets_resized\test\R\R_11031.jpg,R,R,True,0.015624,0.32726427912712097,0.6727356910705566
datasets_resized\test\R\R_10374.jpg,R,R,True,0.015624,0.034065887331962585,0.9659340381622314
datasets_resized\test\R\R_10886.jpg,R,R,True,0.015624,0.09340447932481766,0.9065955281257629
datasets_resized\test\O\O_13154.jpg,O,O,True,0.015624,0.9653181433677673,0.03468187525868416
datasets_resized\test\O\O_13269.jpg,O,O,True,0.015624,0.9245554208755493,0.0754445418715477
datasets_resized\test\O\O_13142.jpg,O,O,True,0.015624,0.7317994832992554,0.26820048689842224
datasets_resized\test\O\O_12914.jpg,O,O,True,0.015624,0.8334305286407471,0.16656945645809174
datasets_resized\test\O\O_13202.jpg,O,O,True,0.015624,0.9459611177444458,0.05403893440961838
datasets_resized\test\O\O_13143.jpg,O,O,True,0.015624,0.9931389689445496,0.006861044559627771
datasets_resized\test\R\R_10709.jpg,R,R,True,0.015624,0.20567986369132996,0.7943201065063477
datasets_resized\test\O\O_13955.jpg,O,O,True,0.015624,0.9932023882865906,0.006797686219215393
datasets_resized\test\R\R_10904.jpg,R,R,True,0.015624,0.04134159907698631,0.9586583971977234
datasets_resized\test\O\O_13041.jpg,O,O,True,0.015624,0.9872948527336121,0.01270519569516182
datasets_resized\test\R\R_10032.jpg,R,R,True,0.015624,0.06884883344173431,0.9311512112617493
datasets_resized\test\R\R_10432.jpg,R,R,True,0.015624,0.41651663184165955,0.5834833979606628
datasets_resized\test\R\R_10457.jpg,O,R,False,0.015624,0.8769976496696472,0.12300238013267517
datasets_resized\test\R\R_10866.jpg,O,R,False,0.015624,0.8296278119087219,0.17037224769592285
datasets_resized\test\R\R_10812.jpg,R,R,True,0.015624,0.25302720069885254,0.7469727396965027
datasets_resized\test\R\R_10013.jpg,R,R,True,0.015624,0.03528328984975815,0.9647166728973389
datasets_resized\test\O\O_13736.jpg,O,O,True,0.015624,0.729935884475708,0.270064115524292
datasets_resized\test\O\O_12639.jpg,O,O,True,0.015624,0.9941026568412781,0.005897383205592632
datasets_resized\test\O\O_13848.jpg,O,O,True,0.015624,0.904121458530426,0.09587852656841278
datasets_resized\test\O\O_13177.jpg,O,O,True,0.015624,0.9738614559173584,0.026138504967093468
datasets_resized\test\R\R_10515.jpg,R,R,True,0.015641,0.148842915892601,0.8511571288108826
datasets_resized\test\R\R_10102.jpg,R,R,True,0.015641,0.05003945156931877,0.9499605894088745
datasets_resized\test\O\O_13189.jpg,O,O,True,0.015641,0.9281039237976074,0.07189612090587616
datasets_resized\test\R\R_10217.jpg,R,R,True,0.015641,0.022925231605768204,0.9770747423171997
datasets_resized\test\O\O_12875.jpg,O,O,True,0.015641,0.9842170476913452,0.015782969072461128
datasets_resized\test\R\R_10518.jpg,R,R,True,0.015641,0.10258881002664566,0.8974112272262573
datasets_resized\test\R\R_10094.jpg,R,R,True,0.015641,0.4430181682109833,0.5569818019866943
datasets_resized\test\O\O_13176.jpg,O,O,True,0.015641,0.9897201657295227,0.010279783979058266
datasets_resized\test\R\R_10436.jpg,R,R,True,0.015641,0.45800814032554626,0.5419918298721313
datasets_resized\test\O\O_13039.jpg,O,O,True,0.015641,0.8571075797080994,0.14289239048957825
datasets_resized\test\O\O_12731.jpg,O,O,True,0.015641,0.9877333641052246,0.012266659177839756
datasets_resized\test\R\R_10431.jpg,O,R,False,0.015641,0.6261390447616577,0.3738609254360199
datasets_resized\test\O\O_13912.jpg,O,O,True,0.015641,0.8716980218887329,0.12830203771591187
datasets_resized\test\O\O_13167.jpg,O,O,True,0.015641,0.9147478938102722,0.08525209128856659
datasets_resized\test\R\R_10333.jpg,R,R,True,0.015641,0.17663918435573578,0.823360800743103
datasets_resized\test\R\R_10326.jpg,R,R,True,0.015641,0.053866248577833176,0.9461337327957153
datasets_resized\test\R\R_10043.jpg,R,R,True,0.015641,0.137101948261261,0.862898051738739
datasets_resized\test\O\O_12600.jpg,R,O,False,0.015641,0.4700118899345398,0.5299881100654602
datasets_resized\test\R\R_10987.jpg,R,R,True,0.015641,0.33023518323898315,0.6697648763656616
datasets_resized\test\O\O_13204.jpg,O,O,True,0.015641,0.8822079300880432,0.11779209226369858
datasets_resized\test\R\R_10984.jpg,O,R,False,0.015641,0.6263719797134399,0.37362805008888245
datasets_resized\test\O\O_12879.jpg,O,O,True,0.015641,0.9862024188041687,0.013797655701637268
datasets_resized\test\O\O_13900.jpg,O,O,True,0.015641,0.9859490990638733,0.014050839468836784
datasets_resized\test\R\R_10718.jpg,R,R,True,0.015641,0.0246825460344553,0.9753174781799316
datasets_resized\test\R\R_10545.jpg,R,R,True,0.015641,0.015367916785180569,0.9846320152282715
datasets_resized\test\O\O_13874.jpg,O,O,True,0.015641,0.6151258945465088,0.3848741352558136
datasets_resized\test\O\O_12608.jpg,O,O,True,0.015641,0.5279672741889954,0.472032755613327
datasets_resized\test\R\R_10331.jpg,R,R,True,0.015641,0.34723883867263794,0.6527612209320068
datasets_resized\test\O\O_12701.jpg,O,O,True,0.015641,0.9912232160568237,0.008776810020208359
datasets_resized\test\O\O_12788.jpg,O,O,True,0.015641,0.9927940368652344,0.00720597617328167
datasets_resized\test\O\O_13528.jpg,O,O,True,0.015641,0.5379413366317749,0.4620586633682251
datasets_resized\test\O\O_12572.jpg,O,O,True,0.015641,0.5279070734977722,0.4720928966999054
datasets_resized\test\R\R_10534.jpg,O,R,False,0.007008,0.559480607509613,0.44051942229270935
datasets_resized\test\O\O_13069.jpg,O,O,True,0.007008,0.7237894535064697,0.2762105166912079
datasets_resized\test\R\R_10996.jpg,R,R,True,0.007008,0.027521831914782524,0.9724781513214111
datasets_resized\test\R\R_10916.jpg,R,R,True,0.007008,0.3395926356315613,0.6604073643684387
datasets_resized\test\R\R_10247.jpg,R,R,True,0.007008,0.049974482506513596,0.9500255584716797
datasets_resized\test\O\O_12775.jpg,O,O,True,0.007008,0.9528154134750366,0.0471845418214798
datasets_resized\test\R\R_10694.jpg,R,R,True,0.007008,0.4894859790802002,0.5105140209197998
datasets_resized\test\R\R_10819.jpg,R,R,True,0.007008,0.026134200394153595,0.9738657474517822
datasets_resized\test\O\O_13706.jpg,O,O,True,0.007008,0.9554058909416199,0.044594068080186844
datasets_resized\test\O\O_13917.jpg,O,O,True,0.007008,0.7543481588363647,0.24565179646015167
datasets_resized\test\R\R_11095.jpg,R,R,True,0.007008,0.3285561501979828,0.6714438796043396
datasets_resized\test\R\R_10090.jpg,R,R,True,0.007008,0.013432507403194904,0.986567497253418
datasets_resized\test\O\O_13557.jpg,O,O,True,0.007008,0.9244735240936279,0.07552647590637207
datasets_resized\test\R\R_10746.jpg,O,R,False,0.007008,0.6377153396606445,0.36228471994400024
datasets_resized\test\R\R_10418.jpg,R,R,True,0.007008,0.40350204706192017,0.5964979529380798
datasets_resized\test\O\O_13695.jpg,O,O,True,0.007008,0.9438754320144653,0.056124549359083176
datasets_resized\test\O\O_12822.jpg,O,O,True,0.007008,0.799028754234314,0.20097129046916962
datasets_resized\test\R\R_10786.jpg,R,R,True,0.007008,0.28063634037971497,0.7193636894226074
datasets_resized\test\R\R_10842.jpg,O,R,False,0.007008,0.8317127227783203,0.16828732192516327
datasets_resized\test\O\O_13320.jpg,R,O,False,0.007008,0.40101689100265503,0.5989830493927002
datasets_resized\test\O\O_12602.jpg,O,O,True,0.007008,0.9855883717536926,0.014411620795726776
datasets_resized\test\R\R_11034.jpg,R,R,True,0.007008,0.024928031489253044,0.9750720262527466
datasets_resized\test\O\O_13396.jpg,O,O,True,0.007008,0.9767428040504456,0.02325720340013504
datasets_resized\test\R\R_10908.jpg,R,R,True,0.007008,0.019190113991498947,0.9808098673820496
datasets_resized\test\O\O_12873.jpg,O,O,True,0.007008,0.7970107197761536,0.20298928022384644
datasets_resized\test\R\R_10930.jpg,O,R,False,0.007008,0.6506696939468384,0.3493303060531616
datasets_resized\test\O\O_12778.jpg,O,O,True,0.007008,0.9837399125099182,0.01626010797917843
datasets_resized\test\R\R_10036.jpg,O,R,False,0.007008,0.5285429954528809,0.47145703434944153
datasets_resized\test\R\R_10762.jpg,R,R,True,0.007008,0.47846242785453796,0.5215376019477844
datasets_resized\test\O\O_13239.jpg,O,O,True,0.007008,0.9507894515991211,0.04921050742268562
datasets_resized\test\R\R_10237.jpg,R,R,True,0.007008,0.1375272274017334,0.8624728322029114
datasets_resized\test\R\R_10227.jpg,R,R,True,0.007008,0.4456445872783661,0.5543553829193115
